Bulan,Hari,Hari_Minggu,Quarter,Is_Weekend,Is_Akhir_Bulan,Is_Awal_Bulan,Hari_Dari_Awal_Bulan,Total_Transaksi,Rata_Nominal,Frekuensi_Per_Hari,Durasi_Aktif_Hari,Rata_Interval_Hari,Jumlah_Terlambat,Persentase_Terlambat,Is_TopUp,Is_QRIS,Is_Transfer,Prop_TopUp,Prop_QRIS,Prop_Transfer,Aktivitas_Bulan_Ini,Aktivitas_Quarter_Ini,Nominal_Transaksi,Warga_ID
1,21,1,1,0,0,0,21,58,82293.24137931035,1.870967741935484,30,0.1578947368421052,38,65.51724137931035,0,0,1,0.3103448275862069,0.2758620689655172,0.4137931034482758,23,58,86072,5
1,17,4,1,0,0,0,17,63,62425.69841269841,2.032258064516129,30,0.2258064516129032,48,76.19047619047619,1,0,0,0.3174603174603174,0.2222222222222222,0.4603174603174603,39,63,46829,128
2,9,6,1,1,0,0,9,52,70667.78846153847,1.6774193548387095,30,0.2352941176470588,29,55.76923076923077,1,0,0,0.1923076923076923,0.2692307692307692,0.5384615384615384,26,52,30710,17
1,27,0,1,0,1,0,27,74,76245.78378378379,2.3870967741935485,30,0.1780821917808219,54,72.97297297297297,0,1,0,0.2837837837837837,0.3108108108108108,0.4054054054054054,46,74,6808,20
2,16,6,1,1,0,0,16,49,80378.0612244898,1.5806451612903225,30,0.2708333333333333,34,69.38775510204081,0,0,1,0.2244897959183673,0.2653061224489796,0.5102040816326531,23,49,111139,132
1,30,3,1,0,1,0,30,56,82653.05357142857,1.8064516129032255,30,0.1818181818181818,43,76.78571428571429,0,1,0,0.2678571428571428,0.3928571428571428,0.3392857142857143,33,56,118174,135
2,1,5,1,1,0,1,1,49,80108.02040816327,1.6333333333333333,29,0.2708333333333333,30,61.224489795918366,1,0,0,0.3061224489795918,0.3469387755102041,0.3469387755102041,28,49,83533,85
2,16,6,1,1,0,0,16,49,83838.51020408163,1.5806451612903225,30,0.2708333333333333,34,69.38775510204081,0,1,0,0.2244897959183673,0.3265306122448979,0.4489795918367347,23,49,54321,30
2,8,5,1,1,0,0,8,43,76177.95348837209,1.3870967741935485,30,0.238095238095238,23,53.48837209302325,1,0,0,0.5116279069767442,0.1627906976744186,0.3255813953488372,25,43,34020,81
2,13,3,1,0,0,0,13,52,71443.07692307692,1.6774193548387095,30,0.2745098039215686,36,69.23076923076923,1,0,0,0.25,0.2692307692307692,0.4807692307692308,26,52,81319,70
1,22,2,1,0,0,0,22,59,78534.98305084746,2.034482758620689,28,0.1724137931034483,44,74.57627118644068,0,0,1,0.3220338983050847,0.1694915254237288,0.5084745762711864,34,59,111944,122
1,27,0,1,0,1,0,27,42,72821.02380952382,1.4,29,0.2926829268292683,28,66.66666666666666,0,0,1,0.3571428571428571,0.2619047619047619,0.3809523809523809,22,42,43723,124
2,6,3,1,0,0,1,6,73,74804.8904109589,2.3548387096774195,30,0.125,46,63.013698630136986,0,0,1,0.2328767123287671,0.2602739726027397,0.5068493150684932,36,73,108119,24
1,31,4,1,0,1,0,31,48,69831.35416666667,1.6,29,0.2340425531914893,35,72.91666666666666,1,0,0,0.3541666666666667,0.2708333333333333,0.375,26,48,103555,117
2,10,0,1,0,0,0,10,50,72482.62,1.6129032258064515,30,0.2857142857142857,34,68.0,1,0,0,0.32,0.26,0.42,19,50,87433,127
1,20,0,1,0,0,0,20,62,84395.19354838709,2.0,30,0.1475409836065573,40,64.51612903225806,0,1,0,0.4032258064516129,0.2741935483870967,0.3225806451612903,29,62,40936,154
1,17,4,1,0,0,0,17,59,79486.03389830509,1.903225806451613,30,0.2241379310344827,42,71.1864406779661,0,1,0,0.3389830508474576,0.3050847457627119,0.3559322033898305,35,59,49918,23
1,17,4,1,0,0,0,17,65,84734.44615384615,2.096774193548387,30,0.171875,55,84.61538461538461,1,0,0,0.2307692307692307,0.4307692307692308,0.3384615384615385,45,65,69255,94
2,15,5,1,1,0,0,15,71,76121.07042253521,2.290322580645161,30,0.1142857142857142,51,71.83098591549296,0,1,0,0.380281690140845,0.2394366197183098,0.380281690140845,35,71,50375,150
1,19,6,1,1,0,0,19,62,84395.19354838709,2.0,30,0.1475409836065573,40,64.51612903225806,0,1,0,0.4032258064516129,0.2741935483870967,0.3225806451612903,29,62,149118,154
1,19,6,1,1,0,0,19,42,77203.19047619047,1.4,29,0.3658536585365853,32,76.19047619047619,0,1,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,24,42,71017,98
2,14,4,1,0,0,0,14,61,77368.27868852459,1.967741935483871,30,0.1666666666666666,47,77.04918032786885,1,0,0,0.3442622950819672,0.1967213114754098,0.4590163934426229,26,61,143209,110
2,14,4,1,0,0,0,14,67,75586.05970149254,2.2333333333333334,29,0.1363636363636363,43,64.17910447761194,1,0,0,0.3283582089552239,0.3134328358208955,0.3582089552238806,37,67,23153,96
1,28,1,1,0,1,0,28,67,75586.05970149254,2.2333333333333334,29,0.1363636363636363,43,64.17910447761194,0,0,1,0.3283582089552239,0.3134328358208955,0.3582089552238806,30,67,128492,96
2,6,3,1,0,0,1,6,42,71633.19047619047,1.4482758620689655,28,0.2439024390243902,26,61.90476190476191,0,0,1,0.2857142857142857,0.1428571428571428,0.5714285714285714,26,42,145147,67
1,17,4,1,0,0,0,17,63,77526.61904761905,2.032258064516129,30,0.1451612903225806,42,66.66666666666666,0,0,1,0.3174603174603174,0.3015873015873015,0.3809523809523809,34,63,112308,91
1,17,4,1,0,0,0,17,76,69190.38157894737,2.4516129032258065,30,0.0933333333333333,58,76.31578947368422,1,0,0,0.3552631578947368,0.3026315789473684,0.3421052631578947,48,76,45903,12
2,12,2,1,0,0,0,12,52,65878.44230769231,1.7333333333333334,29,0.2549019607843137,30,57.692307692307686,0,1,0,0.3461538461538461,0.2884615384615384,0.3653846153846153,30,52,107674,52
1,22,2,1,0,0,0,22,43,72201.25581395348,1.3870967741935485,30,0.3095238095238095,33,76.74418604651163,0,1,0,0.2558139534883721,0.4186046511627907,0.3255813953488372,25,43,38121,109
1,27,0,1,0,1,0,27,77,74802.77922077922,2.4838709677419355,30,0.131578947368421,61,79.22077922077922,0,0,1,0.2727272727272727,0.3376623376623376,0.3896103896103896,51,77,84776,60
2,4,1,1,0,0,1,4,49,65514.755102040814,1.5806451612903225,30,0.25,39,79.59183673469387,1,0,0,0.3673469387755102,0.3265306122448979,0.3061224489795918,19,49,5189,138
2,11,1,1,0,0,0,11,55,86186.81818181818,1.7741935483870968,30,0.2962962962962963,40,72.72727272727273,1,0,0,0.3454545454545454,0.3636363636363636,0.2909090909090909,30,55,107672,116
1,17,4,1,0,0,0,17,55,78545.94545454545,1.896551724137931,28,0.2592592592592592,41,74.54545454545455,1,0,0,0.3272727272727272,0.2909090909090909,0.3818181818181818,32,55,76531,40
1,27,0,1,0,1,0,27,70,70587.97142857143,2.2580645161290325,30,0.1304347826086956,53,75.71428571428571,0,1,0,0.3,0.2285714285714285,0.4714285714285714,39,70,27218,75
2,11,1,1,0,0,0,11,39,74824.48717948717,1.2580645161290325,30,0.4473684210526316,23,58.97435897435898,0,1,0,0.3333333333333333,0.1794871794871795,0.4871794871794871,20,39,107714,26
2,9,6,1,1,0,0,9,68,75258.5294117647,2.2666666666666666,29,0.1641791044776119,39,57.35294117647059,0,0,1,0.3235294117647059,0.2794117647058823,0.3970588235294117,35,68,81612,66
2,16,6,1,1,0,0,16,54,72342.72222222222,1.8,29,0.2264150943396226,32,59.25925925925925,1,0,0,0.2962962962962963,0.2777777777777778,0.4259259259259259,34,54,53752,153
2,1,5,1,1,0,1,1,65,75826.23076923077,2.096774193548387,30,0.140625,50,76.92307692307693,0,0,1,0.2615384615384615,0.2615384615384615,0.4769230769230769,26,65,140468,61
1,17,4,1,0,0,0,17,76,69190.38157894737,2.4516129032258065,30,0.0933333333333333,58,76.31578947368422,0,0,1,0.3552631578947368,0.3026315789473684,0.3421052631578947,48,76,54097,12
1,30,3,1,0,1,0,30,61,77465.59016393442,1.967741935483871,30,0.15,43,70.49180327868852,0,1,0,0.3114754098360656,0.3278688524590163,0.360655737704918,31,61,42292,19
1,17,4,1,0,0,0,17,58,74702.20689655172,1.870967741935484,30,0.2280701754385964,40,68.96551724137932,0,0,1,0.293103448275862,0.3103448275862069,0.396551724137931,29,58,23196,8
1,17,4,1,0,0,0,17,58,81769.31034482758,1.870967741935484,30,0.2456140350877192,42,72.41379310344827,1,0,0,0.396551724137931,0.293103448275862,0.3103448275862069,38,58,142177,6
1,26,6,1,1,1,0,26,63,77633.57142857143,2.032258064516129,30,0.2096774193548387,46,73.01587301587301,0,0,1,0.365079365079365,0.3174603174603174,0.3174603174603174,40,63,97398,137
2,9,6,1,1,0,0,9,66,78560.72727272728,2.129032258064516,30,0.1384615384615384,47,71.21212121212122,0,1,0,0.2575757575757575,0.2727272727272727,0.4696969696969697,30,66,58965,140
2,16,6,1,1,0,0,16,54,74409.14814814815,1.7419354838709675,30,0.2452830188679245,34,62.96296296296296,0,0,1,0.2777777777777778,0.2222222222222222,0.5,28,54,94500,77
1,30,3,1,0,1,0,30,49,80378.0612244898,1.5806451612903225,30,0.2708333333333333,34,69.38775510204081,0,0,1,0.2244897959183673,0.2653061224489796,0.5102040816326531,26,49,63255,132
2,8,5,1,1,0,0,8,52,71186.28846153847,1.7333333333333334,29,0.2156862745098039,31,59.61538461538461,0,0,1,0.3269230769230769,0.4038461538461538,0.2692307692307692,29,52,75330,145
1,31,4,1,0,1,0,31,48,69831.35416666667,1.6,29,0.2340425531914893,35,72.91666666666666,1,0,0,0.3541666666666667,0.2708333333333333,0.375,26,48,57677,117
1,23,3,1,0,0,0,23,54,72342.72222222222,1.8,29,0.2264150943396226,32,59.25925925925925,0,1,0,0.2962962962962963,0.2777777777777778,0.4259259259259259,20,54,142325,153
1,28,1,1,0,1,0,28,73,76357.49315068492,2.3548387096774195,30,0.1388888888888889,56,76.71232876712328,0,0,1,0.3561643835616438,0.2465753424657534,0.3972602739726027,43,73,57583,69
1,17,4,1,0,0,0,17,58,81769.31034482758,1.870967741935484,30,0.2456140350877192,42,72.41379310344827,0,0,1,0.396551724137931,0.293103448275862,0.3103448275862069,38,58,9903,6
1,27,0,1,0,1,0,27,42,77203.19047619047,1.4,29,0.3658536585365853,32,76.19047619047619,1,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,24,42,16969,98
1,30,3,1,0,1,0,30,66,74875.89393939394,2.129032258064516,30,0.1384615384615384,46,69.6969696969697,1,0,0,0.303030303030303,0.3939393939393939,0.303030303030303,39,66,70060,37
1,25,5,1,1,1,0,25,71,76121.07042253521,2.290322580645161,30,0.1142857142857142,51,71.83098591549296,1,0,0,0.380281690140845,0.2394366197183098,0.380281690140845,36,71,22346,150
1,17,4,1,0,0,0,17,63,76894.44444444444,2.032258064516129,30,0.1129032258064516,48,76.19047619047619,0,0,1,0.4603174603174603,0.2222222222222222,0.3174603174603174,35,63,64155,83
1,25,5,1,1,1,0,25,42,77203.19047619047,1.4,29,0.3658536585365853,32,76.19047619047619,0,1,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,24,42,36329,98
1,21,1,1,0,0,0,21,53,80305.09433962264,1.7096774193548387,30,0.25,34,64.15094339622641,0,1,0,0.2452830188679245,0.2452830188679245,0.5094339622641509,21,53,36606,36
1,17,4,1,0,0,0,17,53,81133.62264150943,1.7096774193548387,30,0.2692307692307692,37,69.81132075471697,0,1,0,0.3773584905660377,0.2830188679245283,0.3396226415094339,32,53,149386,29
1,22,2,1,0,0,0,22,57,73224.66666666667,1.8387096774193548,30,0.2857142857142857,40,70.17543859649122,1,0,0,0.2280701754385964,0.4210526315789473,0.3508771929824561,34,57,54261,113
2,12,2,1,0,0,0,12,71,78849.94366197183,2.290322580645161,30,0.1285714285714285,52,73.23943661971832,0,0,1,0.352112676056338,0.2816901408450704,0.3661971830985915,33,71,105062,0
2,6,3,1,0,0,1,6,58,87179.8448275862,1.870967741935484,30,0.2280701754385964,39,67.24137931034483,1,0,0,0.3275862068965517,0.2413793103448276,0.4310344827586206,25,58,122144,62
1,17,4,1,0,0,0,17,73,68633.69863013699,2.433333333333333,29,0.1388888888888889,55,75.34246575342466,1,0,0,0.4383561643835616,0.2602739726027397,0.3013698630136986,43,73,52438,134
1,26,6,1,1,1,0,26,69,79858.11594202899,2.225806451612903,30,0.1617647058823529,49,71.01449275362319,0,0,1,0.2898550724637681,0.2608695652173913,0.4492753623188406,31,69,38089,97
1,20,0,1,0,0,0,20,65,84734.44615384615,2.096774193548387,30,0.171875,55,84.61538461538461,0,0,1,0.2307692307692307,0.4307692307692308,0.3384615384615385,45,65,131158,94
1,17,4,1,0,0,0,17,58,74747.3275862069,1.870967741935484,30,0.2105263157894736,38,65.51724137931035,0,1,0,0.3448275862068966,0.3275862068965517,0.3275862068965517,27,58,74110,46
2,10,0,1,0,0,0,10,55,76856.56363636363,1.7741935483870968,30,0.1666666666666666,39,70.9090909090909,1,0,0,0.2727272727272727,0.3818181818181818,0.3454545454545454,28,55,97266,82
1,17,4,1,0,0,0,17,61,77368.27868852459,1.967741935483871,30,0.1666666666666666,47,77.04918032786885,0,0,1,0.3442622950819672,0.1967213114754098,0.4590163934426229,35,61,23680,110
1,24,4,1,0,0,0,24,55,71191.29090909091,1.8333333333333333,29,0.1851851851851851,35,63.63636363636363,0,0,1,0.2545454545454545,0.4545454545454545,0.2909090909090909,22,55,74925,49
2,6,3,1,0,0,1,6,74,76245.78378378379,2.3870967741935485,30,0.1780821917808219,54,72.97297297297297,0,1,0,0.2837837837837837,0.3108108108108108,0.4054054054054054,28,74,82248,20
2,13,3,1,0,0,0,13,65,84734.44615384615,2.096774193548387,30,0.171875,55,84.61538461538461,0,1,0,0.2307692307692307,0.4307692307692308,0.3384615384615385,20,65,128365,94
2,6,3,1,0,0,1,6,40,71105.725,1.2903225806451613,30,0.3333333333333333,31,77.5,1,0,0,0.425,0.225,0.35,21,40,91436,14
1,28,1,1,0,1,0,28,41,86927.68292682926,1.3225806451612905,30,0.35,25,60.97560975609756,0,0,1,0.3902439024390244,0.2439024390243902,0.3658536585365853,17,41,81951,143
2,14,4,1,0,0,0,14,45,76742.06666666667,1.4516129032258065,30,0.3636363636363636,34,75.55555555555556,0,1,0,0.3111111111111111,0.2666666666666666,0.4222222222222222,18,45,39900,103
2,16,6,1,1,0,0,16,54,72342.72222222222,1.8,29,0.2264150943396226,32,59.25925925925925,0,0,1,0.2962962962962963,0.2777777777777778,0.4259259259259259,34,54,88044,153
2,13,3,1,0,0,0,13,54,86808.4074074074,1.7419354838709675,30,0.2452830188679245,41,75.92592592592592,0,1,0,0.2592592592592592,0.3148148148148148,0.4259259259259259,22,54,67587,112
1,24,4,1,0,0,0,24,39,74824.48717948717,1.2580645161290325,30,0.4473684210526316,23,58.97435897435898,0,0,1,0.3333333333333333,0.1794871794871795,0.4871794871794871,19,39,41837,26
2,3,0,1,0,0,1,3,76,69190.38157894737,2.4516129032258065,30,0.0933333333333333,58,76.31578947368422,1,0,0,0.3552631578947368,0.3026315789473684,0.3421052631578947,28,76,63331,12
2,7,4,1,0,0,1,7,54,85915.5,1.8,29,0.2075471698113207,36,66.66666666666666,1,0,0,0.2592592592592592,0.3518518518518518,0.3888888888888889,26,54,115426,33
2,12,2,1,0,0,0,12,58,73683.60344827586,1.9333333333333331,29,0.1929824561403508,39,67.24137931034483,0,1,0,0.2586206896551724,0.3448275862068966,0.396551724137931,31,58,74534,34
2,15,5,1,1,0,0,15,50,68740.7,1.6666666666666667,29,0.2448979591836734,32,64.0,1,0,0,0.38,0.22,0.4,28,50,105225,106
2,4,1,1,0,0,1,4,55,76856.56363636363,1.7741935483870968,30,0.1666666666666666,39,70.9090909090909,0,0,1,0.2727272727272727,0.3818181818181818,0.3454545454545454,28,55,57454,82
2,14,4,1,0,0,0,14,70,70587.97142857143,2.2580645161290325,30,0.1304347826086956,53,75.71428571428571,0,0,1,0.3,0.2285714285714285,0.4714285714285714,31,70,106227,75
2,12,2,1,0,0,0,12,58,81521.27586206897,1.870967741935484,30,0.2105263157894736,43,74.13793103448276,1,0,0,0.3448275862068966,0.3448275862068966,0.3103448275862069,29,58,21538,119
2,7,4,1,0,0,1,7,72,72058.77777777778,2.3225806451612905,30,0.1126760563380281,58,80.55555555555556,0,0,1,0.2083333333333333,0.3888888888888889,0.4027777777777778,28,72,106582,54
1,17,4,1,0,0,0,17,57,73224.66666666667,1.8387096774193548,30,0.2857142857142857,40,70.17543859649122,0,1,0,0.2280701754385964,0.4210526315789473,0.3508771929824561,34,57,134401,113
1,19,6,1,1,0,0,19,66,74875.89393939394,2.129032258064516,30,0.1384615384615384,46,69.6969696969697,1,0,0,0.303030303030303,0.3939393939393939,0.303030303030303,39,66,29856,37
1,27,0,1,0,1,0,27,52,81050.57692307692,1.7333333333333334,29,0.2549019607843137,32,61.53846153846154,1,0,0,0.4230769230769231,0.2307692307692307,0.3461538461538461,22,52,93099,95
1,17,4,1,0,0,0,17,71,74518.38028169014,2.3666666666666667,29,0.1285714285714285,51,71.83098591549296,1,0,0,0.3661971830985915,0.2816901408450704,0.352112676056338,40,71,115236,71
1,28,1,1,0,1,0,28,52,81050.57692307692,1.7333333333333334,29,0.2549019607843137,32,61.53846153846154,0,1,0,0.4230769230769231,0.2307692307692307,0.3461538461538461,22,52,97283,95
1,17,4,1,0,0,0,17,71,77796.04225352113,2.290322580645161,30,0.1714285714285714,56,78.87323943661971,0,1,0,0.352112676056338,0.2957746478873239,0.352112676056338,45,71,92296,131
2,4,1,1,0,0,1,4,66,74875.89393939394,2.129032258064516,30,0.1384615384615384,46,69.6969696969697,0,1,0,0.303030303030303,0.3939393939393939,0.303030303030303,27,66,58103,37
1,29,2,1,0,1,0,29,73,76357.49315068492,2.3548387096774195,30,0.1388888888888889,56,76.71232876712328,0,0,1,0.3561643835616438,0.2465753424657534,0.3972602739726027,43,73,5496,69
1,22,2,1,0,0,0,22,39,74824.48717948717,1.2580645161290325,30,0.4473684210526316,23,58.97435897435898,1,0,0,0.3333333333333333,0.1794871794871795,0.4871794871794871,19,39,34949,26
1,27,0,1,0,1,0,27,76,74611.46052631579,2.533333333333333,29,0.12,59,77.63157894736842,0,1,0,0.3289473684210526,0.3026315789473684,0.3684210526315789,46,76,109717,65
2,3,0,1,0,0,1,3,49,65514.755102040814,1.5806451612903225,30,0.25,39,79.59183673469387,1,0,0,0.3673469387755102,0.3265306122448979,0.3061224489795918,19,49,47876,138
1,27,0,1,0,1,0,27,57,79412.77192982456,1.8387096774193548,30,0.3035714285714285,48,84.21052631578947,1,0,0,0.2631578947368421,0.4035087719298245,0.3333333333333333,41,57,68880,147
1,24,4,1,0,0,0,24,58,87179.8448275862,1.870967741935484,30,0.2280701754385964,39,67.24137931034483,0,0,1,0.3275862068965517,0.2413793103448276,0.4310344827586206,33,58,106603,62
1,22,2,1,0,0,0,22,53,81133.62264150943,1.7096774193548387,30,0.2692307692307692,37,69.81132075471697,1,0,0,0.3773584905660377,0.2830188679245283,0.3396226415094339,32,53,110093,29
1,17,4,1,0,0,0,17,63,62425.69841269841,2.032258064516129,30,0.2258064516129032,48,76.19047619047619,1,0,0,0.3174603174603174,0.2222222222222222,0.4603174603174603,39,63,15579,128
2,10,0,1,0,0,0,10,56,79298.44642857143,1.8064516129032255,30,0.1818181818181818,41,73.21428571428571,0,1,0,0.2142857142857142,0.4464285714285714,0.3392857142857143,23,56,87727,149
1,17,4,1,0,0,0,17,43,75210.97674418605,1.3870967741935485,30,0.3095238095238095,27,62.7906976744186,0,1,0,0.3720930232558139,0.2558139534883721,0.3720930232558139,23,43,123098,114
2,10,0,1,0,0,0,10,57,73224.66666666667,1.8387096774193548,30,0.2857142857142857,40,70.17543859649122,0,0,1,0.2280701754385964,0.4210526315789473,0.3508771929824561,23,57,118952,113
1,17,4,1,0,0,0,17,65,80379.27692307692,2.096774193548387,30,0.21875,56,86.15384615384616,1,0,0,0.3846153846153846,0.3846153846153846,0.2307692307692307,45,65,128074,73
1,28,1,1,0,1,0,28,55,77985.98181818181,1.7741935483870968,30,0.1851851851851851,37,67.27272727272727,0,0,1,0.4181818181818181,0.2727272727272727,0.3090909090909091,24,55,39729,3
1,18,5,1,1,0,0,18,51,78465.54901960785,1.7,29,0.28,37,72.54901960784314,0,0,1,0.4117647058823529,0.3333333333333333,0.2549019607843137,29,51,5496,88
1,24,4,1,0,0,0,24,54,85915.5,1.8,29,0.2075471698113207,36,66.66666666666666,0,0,1,0.2592592592592592,0.3518518518518518,0.3888888888888889,28,54,53198,33
2,11,1,1,0,0,0,11,45,76742.06666666667,1.4516129032258065,30,0.3636363636363636,34,75.55555555555556,0,1,0,0.3111111111111111,0.2666666666666666,0.4222222222222222,18,45,83509,103
2,11,1,1,0,0,0,11,40,71105.725,1.2903225806451613,30,0.3333333333333333,31,77.5,0,0,1,0.425,0.225,0.35,21,40,103992,14
1,17,4,1,0,0,0,17,71,78849.94366197183,2.290322580645161,30,0.1285714285714285,52,73.23943661971832,0,0,1,0.352112676056338,0.2816901408450704,0.3661971830985915,38,71,63832,0
2,15,5,1,1,0,0,15,68,75258.5294117647,2.2666666666666666,29,0.1641791044776119,39,57.35294117647059,0,1,0,0.3235294117647059,0.2794117647058823,0.3970588235294117,35,68,52192,66
2,16,6,1,1,0,0,16,51,86736.05882352941,1.7,29,0.2,32,62.74509803921568,0,1,0,0.3333333333333333,0.2745098039215686,0.392156862745098,34,51,90132,142
1,17,4,1,0,0,0,17,76,74611.46052631579,2.533333333333333,29,0.12,59,77.63157894736842,0,0,1,0.3289473684210526,0.3026315789473684,0.3684210526315789,46,76,43584,65
2,14,4,1,0,0,0,14,53,79268.7924528302,1.7666666666666666,29,0.2115384615384615,38,71.69811320754717,1,0,0,0.2830188679245283,0.4716981132075472,0.2452830188679245,24,53,22034,28
2,5,2,1,0,0,1,5,56,73760.625,1.8064516129032255,30,0.1636363636363636,36,64.28571428571429,1,0,0,0.3571428571428571,0.2142857142857142,0.4285714285714285,29,56,149420,2
1,18,5,1,1,0,0,18,53,79268.7924528302,1.7666666666666666,29,0.2115384615384615,38,71.69811320754717,1,0,0,0.2830188679245283,0.4716981132075472,0.2452830188679245,29,53,91063,28
1,19,6,1,1,0,0,19,52,77223.46153846153,1.6774193548387095,30,0.1568627450980392,32,61.53846153846154,1,0,0,0.2692307692307692,0.3461538461538461,0.3846153846153846,22,52,53559,89
2,7,4,1,0,0,1,7,50,75810.38,1.7241379310344829,28,0.2244897959183673,32,64.0,0,1,0,0.28,0.22,0.5,24,50,100566,102
1,20,0,1,0,0,0,20,65,75826.23076923077,2.096774193548387,30,0.140625,50,76.92307692307693,0,0,1,0.2615384615384615,0.2615384615384615,0.4769230769230769,39,65,58614,61
1,27,0,1,0,1,0,27,49,83838.51020408163,1.5806451612903225,30,0.2708333333333333,34,69.38775510204081,0,1,0,0.2244897959183673,0.3265306122448979,0.4489795918367347,26,49,71347,30
