Bulan,Hari,Hari_Minggu,Quarter,Is_Weekend,Is_Akhir_Bulan,Is_Awal_Bulan,Hari_Dari_Awal_Bulan,Total_Transaksi,Rata_Nominal,Frekuensi_Per_Hari,Durasi_Aktif_Hari,Rata_Interval_Hari,Jumlah_Terlambat,Persentase_Terlambat,Is_TopUp,Is_QRIS,Is_Transfer,Prop_TopUp,Prop_QRIS,Prop_Transfer,Aktivitas_Bulan_Ini,Aktivitas_Quarter_Ini,Nominal_Transaksi,Warga_ID
1,22,2,1,0,0,0,22,53,80305.09433962264,1.7096774193548387,30,0.25,34,64.15094339622641,0,0,1,0.2452830188679245,0.2452830188679245,0.5094339622641509,21,53,87631,36
1,23,3,1,0,0,0,23,42,72947.80952380953,1.3548387096774193,30,0.3170731707317073,26,61.90476190476191,1,0,0,0.3333333333333333,0.3095238095238095,0.3571428571428571,14,42,104755,121
2,5,2,1,0,0,1,5,67,74637.6119402985,2.161290322580645,30,0.1515151515151515,48,71.64179104477611,0,0,1,0.3432835820895522,0.3283582089552239,0.3283582089552239,26,67,81783,50
2,7,4,1,0,0,1,7,50,68740.7,1.6666666666666667,29,0.2448979591836734,32,64.0,1,0,0,0.38,0.22,0.4,28,50,94712,106
1,30,3,1,0,1,0,30,76,69190.38157894737,2.4516129032258065,30,0.0933333333333333,58,76.31578947368422,0,1,0,0.3552631578947368,0.3026315789473684,0.3421052631578947,48,76,88560,12
2,14,4,1,0,0,0,14,43,75210.97674418605,1.3870967741935485,30,0.3095238095238095,27,62.7906976744186,0,1,0,0.3720930232558139,0.2558139534883721,0.3720930232558139,20,43,132766,114
1,22,2,1,0,0,0,22,58,71203.24137931035,1.870967741935484,30,0.1929824561403508,44,75.86206896551724,1,0,0,0.2241379310344827,0.3103448275862069,0.4655172413793103,35,58,130194,58
1,31,4,1,0,1,0,31,51,72369.6862745098,1.6451612903225807,30,0.22,31,60.78431372549019,1,0,0,0.2745098039215686,0.3137254901960784,0.4117647058823529,23,51,87522,146
1,24,4,1,0,0,0,24,55,76856.56363636363,1.7741935483870968,30,0.1666666666666666,39,70.9090909090909,0,1,0,0.2727272727272727,0.3818181818181818,0.3454545454545454,27,55,135384,82
1,17,4,1,0,0,0,17,58,74702.20689655172,1.870967741935484,30,0.2280701754385964,40,68.96551724137932,0,1,0,0.293103448275862,0.3103448275862069,0.396551724137931,29,58,25648,8
2,5,2,1,0,0,1,5,71,76121.07042253521,2.290322580645161,30,0.1142857142857142,51,71.83098591549296,0,0,1,0.380281690140845,0.2394366197183098,0.380281690140845,35,71,54826,150
2,16,6,1,1,0,0,16,58,74747.3275862069,1.870967741935484,30,0.2105263157894736,38,65.51724137931035,0,1,0,0.3448275862068966,0.3275862068965517,0.3275862068965517,31,58,77383,46
1,19,6,1,1,0,0,19,65,84734.44615384615,2.096774193548387,30,0.171875,55,84.61538461538461,0,0,1,0.2307692307692307,0.4307692307692308,0.3384615384615385,45,65,149776,94
1,27,0,1,0,1,0,27,47,82632.27659574468,1.6206896551724137,28,0.1956521739130435,30,63.82978723404256,1,0,0,0.4042553191489361,0.2765957446808511,0.3191489361702128,22,47,84721,86
1,23,3,1,0,0,0,23,48,77849.77083333333,1.6551724137931034,28,0.2553191489361702,33,68.75,0,0,1,0.2708333333333333,0.2708333333333333,0.4583333333333333,26,48,37245,16
1,17,4,1,0,0,0,17,65,75826.23076923077,2.096774193548387,30,0.140625,50,76.92307692307693,0,0,1,0.2615384615384615,0.2615384615384615,0.4769230769230769,39,65,5496,61
1,23,3,1,0,0,0,23,54,72342.72222222222,1.8,29,0.2264150943396226,32,59.25925925925925,0,1,0,0.2962962962962963,0.2777777777777778,0.4259259259259259,20,54,81872,153
2,4,1,1,0,0,1,4,58,74702.20689655172,1.870967741935484,30,0.2280701754385964,40,68.96551724137932,1,0,0,0.293103448275862,0.3103448275862069,0.396551724137931,29,58,60831,8
2,5,2,1,0,0,1,5,54,76162.25925925926,1.7419354838709675,30,0.2075471698113207,36,66.66666666666666,0,0,1,0.3888888888888889,0.1851851851851851,0.4259259259259259,28,54,77453,10
1,17,4,1,0,0,0,17,65,84734.44615384615,2.096774193548387,30,0.171875,55,84.61538461538461,0,1,0,0.2307692307692307,0.4307692307692308,0.3384615384615385,45,65,11767,94
2,1,5,1,1,0,1,1,71,81095.8309859155,2.3666666666666667,29,0.1428571428571428,49,69.01408450704226,0,1,0,0.2676056338028169,0.323943661971831,0.4084507042253521,34,71,61683,31
1,17,4,1,0,0,0,17,70,78546.9,2.2580645161290325,30,0.1739130434782608,51,72.85714285714285,1,0,0,0.3285714285714285,0.3714285714285714,0.3,41,70,57330,111
1,21,1,1,0,0,0,21,48,77849.77083333333,1.6551724137931034,28,0.2553191489361702,33,68.75,0,0,1,0.2708333333333333,0.2708333333333333,0.4583333333333333,26,48,113849,16
1,17,4,1,0,0,0,17,63,77633.57142857143,2.032258064516129,30,0.2096774193548387,46,73.01587301587301,0,0,1,0.365079365079365,0.3174603174603174,0.3174603174603174,40,63,142072,137
2,11,1,1,0,0,0,11,76,74611.46052631579,2.533333333333333,29,0.12,59,77.63157894736842,1,0,0,0.3289473684210526,0.3026315789473684,0.3684210526315789,30,76,106816,65
2,3,0,1,0,0,1,3,40,77932.275,1.3333333333333333,29,0.4102564102564102,28,70.0,1,0,0,0.25,0.3,0.45,18,40,66523,139
1,23,3,1,0,0,0,23,56,89386.14285714286,1.9310344827586208,28,0.1818181818181818,33,58.92857142857143,0,1,0,0.3392857142857143,0.2678571428571428,0.3928571428571428,21,56,73760,144
2,13,3,1,0,0,0,13,66,78560.72727272728,2.129032258064516,30,0.1384615384615384,47,71.21212121212122,0,1,0,0.2575757575757575,0.2727272727272727,0.4696969696969697,30,66,80045,140
2,15,5,1,1,0,0,15,51,71957.56862745098,1.6451612903225807,30,0.28,38,74.50980392156863,1,0,0,0.3529411764705882,0.2941176470588235,0.3529411764705882,22,51,73702,129
1,31,4,1,0,1,0,31,53,74019.98113207547,1.827586206896552,28,0.2115384615384615,41,77.35849056603774,1,0,0,0.3773584905660377,0.2075471698113207,0.4150943396226415,32,53,57667,126
1,24,4,1,0,0,0,24,61,73939.90163934426,1.967741935483871,30,0.1666666666666666,45,73.77049180327869,0,0,1,0.3442622950819672,0.180327868852459,0.4754098360655737,35,61,72658,56
1,17,4,1,0,0,0,17,74,79142.43243243243,2.466666666666667,29,0.1643835616438356,52,70.27027027027027,1,0,0,0.2972972972972973,0.3378378378378378,0.3648648648648648,46,74,119192,93
2,1,5,1,1,0,1,1,60,78390.91666666667,2.0,29,0.1525423728813559,39,65.0,0,0,1,0.2,0.3166666666666666,0.4833333333333333,31,60,47840,105
1,27,0,1,0,1,0,27,54,78759.70370370371,1.862068965517241,28,0.2075471698113207,35,64.81481481481481,0,0,1,0.3518518518518518,0.3333333333333333,0.3148148148148148,30,54,115678,123
2,7,4,1,0,0,1,7,66,81451.12121212122,2.129032258064516,30,0.1692307692307692,44,66.66666666666666,1,0,0,0.2272727272727272,0.3939393939393939,0.3787878787878788,32,66,118454,51
1,17,4,1,0,0,0,17,76,69190.38157894737,2.4516129032258065,30,0.0933333333333333,58,76.31578947368422,1,0,0,0.3552631578947368,0.3026315789473684,0.3421052631578947,48,76,48733,12
1,20,0,1,0,0,0,20,52,70667.78846153847,1.6774193548387095,30,0.2352941176470588,29,55.76923076923077,0,1,0,0.1923076923076923,0.2692307692307692,0.5384615384615384,26,52,125653,17
2,3,0,1,0,0,1,3,55,76856.56363636363,1.7741935483870968,30,0.1666666666666666,39,70.9090909090909,1,0,0,0.2727272727272727,0.3818181818181818,0.3454545454545454,28,55,94643,82
2,7,4,1,0,0,1,7,41,86927.68292682926,1.3225806451612905,30,0.35,25,60.97560975609756,0,1,0,0.3902439024390244,0.2439024390243902,0.3658536585365853,24,41,121904,143
2,7,4,1,0,0,1,7,52,65878.44230769231,1.7333333333333334,29,0.2549019607843137,30,57.692307692307686,0,0,1,0.3461538461538461,0.2884615384615384,0.3653846153846153,30,52,116986,52
1,31,4,1,0,1,0,31,59,74900.98305084746,1.903225806451613,30,0.1896551724137931,46,77.96610169491525,0,0,1,0.3728813559322034,0.2203389830508474,0.4067796610169492,38,59,16045,43
2,5,2,1,0,0,1,5,42,65207.26190476191,1.3548387096774193,30,0.3414634146341463,24,57.14285714285714,0,0,1,0.3571428571428571,0.2619047619047619,0.3809523809523809,23,42,59620,9
1,26,6,1,1,1,0,26,59,76676.37288135593,1.903225806451613,30,0.2413793103448276,48,81.35593220338984,0,0,1,0.3559322033898305,0.3050847457627119,0.3389830508474576,36,59,106871,90
2,8,5,1,1,0,0,8,54,79844.62962962964,1.8,29,0.2264150943396226,34,62.96296296296296,1,0,0,0.2592592592592592,0.3148148148148148,0.4259259259259259,25,54,77047,72
2,8,5,1,1,0,0,8,53,80305.09433962264,1.7096774193548387,30,0.25,34,64.15094339622641,1,0,0,0.2452830188679245,0.2452830188679245,0.5094339622641509,32,53,61392,36
1,17,4,1,0,0,0,17,58,71203.24137931035,1.870967741935484,30,0.1929824561403508,44,75.86206896551724,0,0,1,0.2241379310344827,0.3103448275862069,0.4655172413793103,35,58,133175,58
2,1,5,1,1,0,1,1,67,72386.26865671642,2.161290322580645,30,0.1515151515151515,45,67.16417910447761,0,0,1,0.2537313432835821,0.4328358208955223,0.3134328358208955,36,67,51977,4
1,19,6,1,1,0,0,19,69,79858.11594202899,2.225806451612903,30,0.1617647058823529,49,71.01449275362319,0,1,0,0.2898550724637681,0.2608695652173913,0.4492753623188406,31,69,41792,97
1,22,2,1,0,0,0,22,67,72386.26865671642,2.161290322580645,30,0.1515151515151515,45,67.16417910447761,0,1,0,0.2537313432835821,0.4328358208955223,0.3134328358208955,31,67,104240,4
1,20,0,1,0,0,0,20,66,76581.34848484848,2.2,29,0.0769230769230769,40,60.60606060606061,0,0,1,0.3181818181818182,0.3484848484848485,0.3333333333333333,31,66,103487,11
1,18,5,1,1,0,0,18,70,78215.6,2.2580645161290325,30,0.1014492753623188,46,65.71428571428571,0,0,1,0.3571428571428571,0.3428571428571428,0.3,37,70,96177,99
1,20,0,1,0,0,0,20,58,74747.3275862069,1.870967741935484,30,0.2105263157894736,38,65.51724137931035,1,0,0,0.3448275862068966,0.3275862068965517,0.3275862068965517,27,58,90485,46
1,18,5,1,1,0,0,18,78,80801.30769230769,2.5161290322580645,30,0.1038961038961039,61,78.2051282051282,0,1,0,0.3076923076923077,0.3076923076923077,0.3846153846153846,51,78,42272,152
1,17,4,1,0,0,0,17,45,76742.06666666667,1.4516129032258065,30,0.3636363636363636,34,75.55555555555556,1,0,0,0.3111111111111111,0.2666666666666666,0.4222222222222222,27,45,54302,103
1,17,4,1,0,0,0,17,52,81050.57692307692,1.7333333333333334,29,0.2549019607843137,32,61.53846153846154,0,0,1,0.4230769230769231,0.2307692307692307,0.3461538461538461,22,52,62220,95
1,26,6,1,1,1,0,26,74,80449.27027027027,2.3870967741935485,30,0.0958904109589041,57,77.02702702702703,1,0,0,0.3648648648648648,0.3243243243243243,0.3108108108108108,44,74,22388,22
2,12,2,1,0,0,0,12,53,79268.7924528302,1.7666666666666666,29,0.2115384615384615,38,71.69811320754717,1,0,0,0.2830188679245283,0.4716981132075472,0.2452830188679245,24,53,75504,28
1,19,6,1,1,0,0,19,43,72201.25581395348,1.3870967741935485,30,0.3095238095238095,33,76.74418604651163,0,1,0,0.2558139534883721,0.4186046511627907,0.3255813953488372,25,43,5813,109
2,13,3,1,0,0,0,13,37,75390.54054054055,1.2758620689655171,28,0.3611111111111111,28,75.67567567567568,0,1,0,0.2702702702702703,0.2702702702702703,0.4594594594594595,16,37,31284,108
2,2,6,1,1,0,1,2,59,79486.03389830509,1.903225806451613,30,0.2241379310344827,42,71.1864406779661,0,1,0,0.3389830508474576,0.3050847457627119,0.3559322033898305,24,59,20563,23
1,26,6,1,1,1,0,26,67,82101.55223880598,2.161290322580645,30,0.1515151515151515,47,70.1492537313433,0,0,1,0.208955223880597,0.3432835820895522,0.4477611940298507,35,67,50434,47
2,9,6,1,1,0,0,9,50,68740.7,1.6666666666666667,29,0.2448979591836734,32,64.0,0,0,1,0.38,0.22,0.4,28,50,134230,106
2,6,3,1,0,0,1,6,53,79268.7924528302,1.7666666666666666,29,0.2115384615384615,38,71.69811320754717,0,0,1,0.2830188679245283,0.4716981132075472,0.2452830188679245,24,53,49416,28
1,20,0,1,0,0,0,20,72,76706.51388888889,2.4,29,0.0845070422535211,56,77.77777777777779,1,0,0,0.3194444444444444,0.375,0.3055555555555556,45,72,86328,87
2,4,1,1,0,0,1,4,53,81133.62264150943,1.7096774193548387,30,0.2692307692307692,37,69.81132075471697,0,1,0,0.3773584905660377,0.2830188679245283,0.3396226415094339,21,53,43262,29
1,27,0,1,0,1,0,27,46,82479.36956521739,1.5333333333333334,29,0.2666666666666666,31,67.3913043478261,1,0,0,0.3478260869565217,0.3695652173913043,0.2826086956521739,18,46,149420,15
1,27,0,1,0,1,0,27,66,81451.12121212122,2.129032258064516,30,0.1692307692307692,44,66.66666666666666,1,0,0,0.2272727272727272,0.3939393939393939,0.3787878787878788,34,66,95098,51
1,22,2,1,0,0,0,22,61,73939.90163934426,1.967741935483871,30,0.1666666666666666,45,73.77049180327869,0,0,1,0.3442622950819672,0.180327868852459,0.4754098360655737,35,61,26311,56
2,4,1,1,0,0,1,4,61,75237.72131147541,2.033333333333333,29,0.15,43,70.49180327868852,0,1,0,0.2459016393442623,0.3442622950819672,0.4098360655737705,28,61,7907,118
1,18,5,1,1,0,0,18,67,80325.20895522388,2.161290322580645,30,0.1969696969696969,47,70.1492537313433,0,0,1,0.3582089552238806,0.3134328358208955,0.3283582089552239,37,67,37788,59
1,17,4,1,0,0,0,17,59,74900.98305084746,1.903225806451613,30,0.1896551724137931,46,77.96610169491525,1,0,0,0.3728813559322034,0.2203389830508474,0.4067796610169492,38,59,118409,43
2,3,0,1,0,0,1,3,52,71443.07692307692,1.6774193548387095,30,0.2745098039215686,36,69.23076923076923,0,0,1,0.25,0.2692307692307692,0.4807692307692308,26,52,75325,70
2,15,5,1,1,0,0,15,69,80102.57971014493,2.3,29,0.1470588235294117,53,76.81159420289855,0,1,0,0.3478260869565217,0.2753623188405797,0.3768115942028985,25,69,93487,25
1,26,6,1,1,1,0,26,68,76358.9705882353,2.193548387096774,30,0.1791044776119403,46,67.64705882352942,0,1,0,0.25,0.3529411764705882,0.3970588235294117,36,68,53718,76
1,24,4,1,0,0,0,24,40,77932.275,1.3333333333333333,29,0.4102564102564102,28,70.0,0,1,0,0.25,0.3,0.45,22,40,148228,139
1,28,1,1,0,1,0,28,58,72108.8275862069,1.9333333333333331,29,0.2280701754385964,49,84.48275862068965,0,1,0,0.396551724137931,0.293103448275862,0.3103448275862069,38,58,112647,100
2,13,3,1,0,0,0,13,55,82175.23636363636,1.7741935483870968,30,0.1481481481481481,31,56.36363636363636,0,0,1,0.3272727272727272,0.3636363636363636,0.3090909090909091,34,55,59179,79
1,31,4,1,0,1,0,31,43,76177.95348837209,1.3870967741935485,30,0.238095238095238,23,53.48837209302325,0,1,0,0.5116279069767442,0.1627906976744186,0.3255813953488372,18,43,69790,81
1,30,3,1,0,1,0,30,55,77776.34545454546,1.7741935483870968,30,0.1851851851851851,45,81.81818181818183,0,1,0,0.3090909090909091,0.2909090909090909,0.4,30,55,99861,92
1,20,0,1,0,0,0,20,66,75820.36363636363,2.129032258064516,30,0.1692307692307692,48,72.72727272727273,0,1,0,0.4090909090909091,0.2878787878787879,0.303030303030303,38,66,94500,141
1,17,4,1,0,0,0,17,49,65514.755102040814,1.5806451612903225,30,0.25,39,79.59183673469387,1,0,0,0.3673469387755102,0.3265306122448979,0.3061224489795918,30,49,92511,138
1,30,3,1,0,1,0,30,52,77223.46153846153,1.6774193548387095,30,0.1568627450980392,32,61.53846153846154,0,1,0,0.2692307692307692,0.3461538461538461,0.3846153846153846,22,52,96775,89
1,28,1,1,0,1,0,28,54,86808.4074074074,1.7419354838709675,30,0.2452830188679245,41,75.92592592592592,0,0,1,0.2592592592592592,0.3148148148148148,0.4259259259259259,32,54,51494,112
1,18,5,1,1,0,0,18,42,72821.02380952382,1.4,29,0.2926829268292683,28,66.66666666666666,1,0,0,0.3571428571428571,0.2619047619047619,0.3809523809523809,22,42,87999,124
2,15,5,1,1,0,0,15,49,80378.0612244898,1.5806451612903225,30,0.2708333333333333,34,69.38775510204081,1,0,0,0.2244897959183673,0.2653061224489796,0.5102040816326531,23,49,78429,132
2,13,3,1,0,0,0,13,70,78215.6,2.2580645161290325,30,0.1014492753623188,46,65.71428571428571,1,0,0,0.3571428571428571,0.3428571428571428,0.3,33,70,62215,99
1,26,6,1,1,1,0,26,58,74747.3275862069,1.870967741935484,30,0.2105263157894736,38,65.51724137931035,1,0,0,0.3448275862068966,0.3275862068965517,0.3275862068965517,27,58,86970,46
2,15,5,1,1,0,0,15,49,80108.02040816327,1.6333333333333333,29,0.2708333333333333,30,61.224489795918366,0,0,1,0.3061224489795918,0.3469387755102041,0.3469387755102041,28,49,55519,85
1,31,4,1,0,1,0,31,53,74019.98113207547,1.827586206896552,28,0.2115384615384615,41,77.35849056603774,1,0,0,0.3773584905660377,0.2075471698113207,0.4150943396226415,32,53,41257,126
1,26,6,1,1,1,0,26,42,79909.73809523809,1.3548387096774193,30,0.3414634146341463,30,71.42857142857143,0,1,0,0.238095238095238,0.4047619047619047,0.3571428571428571,22,42,110901,120
2,13,3,1,0,0,0,13,51,80145.09803921569,1.6451612903225807,30,0.24,33,64.70588235294117,0,1,0,0.2941176470588235,0.2549019607843137,0.4509803921568627,29,51,83965,45
1,20,0,1,0,0,0,20,40,77932.275,1.3333333333333333,29,0.4102564102564102,28,70.0,0,0,1,0.25,0.3,0.45,22,40,74280,139
1,17,4,1,0,0,0,17,69,76791.42028985507,2.225806451612903,30,0.1470588235294117,53,76.81159420289855,0,1,0,0.3043478260869565,0.2318840579710145,0.463768115942029,40,69,36420,84
1,21,1,1,0,0,0,21,55,86186.81818181818,1.7741935483870968,30,0.2962962962962963,40,72.72727272727273,0,1,0,0.3454545454545454,0.3636363636363636,0.2909090909090909,25,55,53741,116
2,9,6,1,1,0,0,9,52,65878.44230769231,1.7333333333333334,29,0.2549019607843137,30,57.692307692307686,0,1,0,0.3461538461538461,0.2884615384615384,0.3653846153846153,30,52,86557,52
1,18,5,1,1,0,0,18,55,78891.27272727272,1.8333333333333333,29,0.1666666666666666,37,67.27272727272727,0,0,1,0.2545454545454545,0.3636363636363636,0.3818181818181818,22,55,66644,41
1,19,6,1,1,0,0,19,51,72369.6862745098,1.6451612903225807,30,0.22,31,60.78431372549019,0,0,1,0.2745098039215686,0.3137254901960784,0.4117647058823529,23,51,123383,146
1,30,3,1,0,1,0,30,52,70667.78846153847,1.6774193548387095,30,0.2352941176470588,29,55.76923076923077,0,1,0,0.1923076923076923,0.2692307692307692,0.5384615384615384,26,52,90423,17
1,21,1,1,0,0,0,21,61,77368.27868852459,1.967741935483871,30,0.1666666666666666,47,77.04918032786885,1,0,0,0.3442622950819672,0.1967213114754098,0.4590163934426229,35,61,46358,110
2,4,1,1,0,0,1,4,81,75187.81481481482,2.6129032258064515,30,0.1,61,75.30864197530865,0,0,1,0.2592592592592592,0.3209876543209876,0.419753086419753,31,81,116573,78
1,22,2,1,0,0,0,22,67,82101.55223880598,2.161290322580645,30,0.1515151515151515,47,70.1492537313433,0,0,1,0.208955223880597,0.3432835820895522,0.4477611940298507,35,67,76226,47
1,25,5,1,1,1,0,25,67,82550.25373134328,2.161290322580645,30,0.1363636363636363,43,64.17910447761194,0,0,1,0.3432835820895522,0.2686567164179104,0.3880597014925373,34,67,75840,64
1,21,1,1,0,0,0,21,71,74518.38028169014,2.3666666666666667,29,0.1285714285714285,51,71.83098591549296,1,0,0,0.3661971830985915,0.2816901408450704,0.352112676056338,40,71,26515,71
1,18,5,1,1,0,0,18,67,82101.55223880598,2.161290322580645,30,0.1515151515151515,47,70.1492537313433,1,0,0,0.208955223880597,0.3432835820895522,0.4477611940298507,35,67,124275,47
2,2,6,1,1,0,1,2,60,78390.91666666667,2.0,29,0.1525423728813559,39,65.0,0,1,0,0.2,0.3166666666666666,0.4833333333333333,31,60,31388,105
1,21,1,1,0,0,0,21,59,78534.98305084746,2.034482758620689,28,0.1724137931034483,44,74.57627118644068,0,0,1,0.3220338983050847,0.1694915254237288,0.5084745762711864,34,59,69397,122
2,5,2,1,0,0,1,5,63,77526.61904761905,2.032258064516129,30,0.1451612903225806,42,66.66666666666666,0,1,0,0.3174603174603174,0.3015873015873015,0.3809523809523809,29,63,111867,91
1,18,5,1,1,0,0,18,51,78465.54901960785,1.7,29,0.28,37,72.54901960784314,0,1,0,0.4117647058823529,0.3333333333333333,0.2549019607843137,29,51,92470,88
1,27,0,1,0,1,0,27,52,81050.57692307692,1.7333333333333334,29,0.2549019607843137,32,61.53846153846154,1,0,0,0.4230769230769231,0.2307692307692307,0.3461538461538461,22,52,93099,95
2,16,6,1,1,0,0,16,77,74802.77922077922,2.4838709677419355,30,0.131578947368421,61,79.22077922077922,0,0,1,0.2727272727272727,0.3376623376623376,0.3896103896103896,26,77,111208,60
1,17,4,1,0,0,0,17,69,73414.88405797101,2.225806451612903,30,0.1323529411764706,55,79.71014492753623,1,0,0,0.3623188405797101,0.2463768115942029,0.391304347826087,44,69,74252,44
1,27,0,1,0,1,0,27,53,81133.62264150943,1.7096774193548387,30,0.2692307692307692,37,69.81132075471697,1,0,0,0.3773584905660377,0.2830188679245283,0.3396226415094339,32,53,83823,29
1,29,2,1,0,1,0,29,53,80305.09433962264,1.7096774193548387,30,0.25,34,64.15094339622641,0,0,1,0.2452830188679245,0.2452830188679245,0.5094339622641509,21,53,118331,36
1,21,1,1,0,0,0,21,55,76856.56363636363,1.7741935483870968,30,0.1666666666666666,39,70.9090909090909,1,0,0,0.2727272727272727,0.3818181818181818,0.3454545454545454,27,55,29059,82
1,18,5,1,1,0,0,18,74,79142.43243243243,2.466666666666667,29,0.1643835616438356,52,70.27027027027027,1,0,0,0.2972972972972973,0.3378378378378378,0.3648648648648648,46,74,129773,93
2,10,0,1,0,0,0,10,52,65878.44230769231,1.7333333333333334,29,0.2549019607843137,30,57.692307692307686,0,1,0,0.3461538461538461,0.2884615384615384,0.3653846153846153,30,52,5813,52
1,17,4,1,0,0,0,17,73,68633.69863013699,2.433333333333333,29,0.1388888888888889,55,75.34246575342466,0,1,0,0.4383561643835616,0.2602739726027397,0.3013698630136986,43,73,140491,134
1,29,2,1,0,1,0,29,71,74518.38028169014,2.3666666666666667,29,0.1285714285714285,51,71.83098591549296,1,0,0,0.3661971830985915,0.2816901408450704,0.352112676056338,40,71,19439,71
2,5,2,1,0,0,1,5,36,73788.33333333333,1.2413793103448276,28,0.4285714285714285,21,58.333333333333336,0,0,1,0.3888888888888889,0.3055555555555556,0.3055555555555556,19,36,23368,7
2,2,6,1,1,0,1,2,66,73845.54545454546,2.2,29,0.1846153846153846,47,71.21212121212122,0,0,1,0.3484848484848485,0.3939393939393939,0.2575757575757575,28,66,88377,57
